,0,1,2,3,4
19457,0.0029635413,0.0005104127,0.9962418,0.00024663616,3.7481e-05
19458,0.008318429,0.088760585,0.8941346,0.00011416996,0.008672156
19459,0.0015208501,2.2514272e-05,0.9967547,0.001684233,1.7649725e-05
19460,6.28395e-05,8.3987385e-07,0.99989796,3.832417e-05,6.4593477e-09
19461,0.0012639984,0.0003339079,0.99706894,0.0006467926,0.00068624585
19462,0.8966337,0.026306346,0.071902424,0.004997457,0.00016007073
19463,1.6410228e-05,5.3359854e-06,0.99997807,2.3575689e-07,4.5652587e-08
19464,0.00019345272,1.0101861e-05,0.9997718,2.1537448e-05,3.0695528e-06
19465,0.0060107894,1.7176159e-05,0.653525,0.34029368,0.00015335568
19466,0.00019110374,2.486457e-07,0.9997259,8.27052e-05,6.043849e-10
19467,2.9740363e-06,1.5323064e-06,0.99999547,1.6074582e-08,8.410611e-09
19468,0.0024789474,0.0003265164,0.99531096,0.0016650565,0.00021852371
19469,0.001603209,0.00069540006,0.9970661,0.0006325913,2.7893834e-06
19470,0.43611038,0.05467095,0.4725654,0.03587381,0.0007794545
19471,0.030881308,0.0031853572,0.9454325,0.01986761,0.0006331324
19472,0.0017008517,0.00053427444,0.9970426,0.0007074555,1.4892593e-05
19473,0.00016659491,2.8033268e-05,0.999796,7.3980727e-06,2.0832226e-06
19474,0.00094275305,0.00012784841,0.9988011,4.518819e-05,8.297442e-05
19475,7.484819e-05,1.9592437e-06,0.9998989,2.4328216e-05,2.0675488e-08
19476,0.022328105,0.007837417,0.95227754,0.013029757,0.004527139
19477,0.00044942685,8.0009195e-05,0.9991742,6.615503e-05,0.00023028116
19478,0.00089248264,1.3128843e-05,0.9983752,0.00067412463,4.5070723e-05
19479,0.13636762,0.019160263,0.74685574,0.06487573,0.032740686
19480,0.00056986837,5.6334256e-06,0.99926406,0.00014318137,1.7294415e-05
19481,4.4988516e-05,2.1200515e-06,0.9999366,1.6342361e-05,2.589663e-08
19482,0.004047771,0.0010258885,0.99214244,0.0027642557,1.9602432e-05
19483,0.0065584606,0.00044376298,0.9901716,0.0027859719,4.030263e-05
19484,0.0003524046,5.706385e-07,0.9988703,0.0007766841,1.9469573e-08
19485,0.0005272363,1.6003045e-06,0.9982785,0.0011602982,3.242531e-05
19486,0.00011916928,3.4356674e-07,0.9997329,0.00014750792,1.08986455e-08
19487,7.380089e-05,1.9448422e-05,0.9999031,2.8166717e-06,8.0283104e-07
19488,0.00016042008,3.0329089e-05,0.9997893,5.3522945e-06,1.4622197e-05
19489,0.00018502155,7.5844005e-06,0.9997218,8.519246e-05,3.0874943e-07
19490,0.026323063,0.00039011272,0.969145,0.003765334,0.00037636483
19491,0.0005569986,1.1361146e-05,0.99909043,0.00032928426,1.1948795e-05
19492,0.00049072236,0.00019139094,0.9992575,3.8791648e-05,2.1514876e-05
19493,0.0018725836,0.0008231059,0.9970759,0.00012028061,0.000108132925
19494,3.9888324e-05,9.0939684e-05,0.99986744,5.215045e-07,1.1958094e-06
19495,0.0042413217,1.7042938e-05,0.4695806,0.5261052,5.5847282e-05
19496,0.00015559897,0.00015612235,0.99967873,5.2408086e-06,4.3155496e-06
19497,0.00068371237,5.2493033e-05,0.998494,0.0007650358,4.725797e-06
19498,0.001510253,1.7648455e-05,0.9973895,0.0010629855,1.9587984e-05
19499,0.015846388,0.010258144,0.9714559,0.002198496,0.00024116007
19500,0.00057048834,2.0771415e-06,0.99724555,0.0021645895,1.7393439e-05
19501,0.006672547,0.0014811496,0.9900309,0.0016894945,0.00012591206
19502,8.9637986e-05,2.5756966e-05,0.9998764,1.994938e-06,6.1555634e-06
19503,0.00052166806,5.874743e-06,0.9990194,0.00043586543,1.7192953e-05
19504,0.0003209329,3.2169526e-06,0.9995067,0.0001668599,2.3190403e-06
19505,0.00095557305,5.5838877e-06,0.99815494,0.00088181876,1.9925806e-06
19506,7.377052e-05,1.6034279e-06,0.99989116,3.354122e-05,2.3382905e-08
19507,0.0032917392,0.0013125942,0.9941757,0.0011299293,9.012861e-05
19508,0.0002740763,1.6515418e-06,0.9993284,0.00039234853,3.6192594e-06
19509,0.014323072,0.0076653347,0.97601354,0.0018926588,0.000105375424
19510,0.0008416524,3.202918e-05,0.99806637,0.0008751791,0.00018474001
19511,0.0008149812,4.899708e-05,0.99888307,0.00025107703,1.7343528e-06
19512,0.000628335,0.00014519147,0.9990901,0.00012175719,1.4601857e-05
19513,0.0009589084,1.1086913e-05,0.99857926,0.0004172023,3.3567594e-05
19514,0.00023362941,2.668999e-06,0.9988944,0.0008693106,5.999335e-08
19515,0.0029985819,6.6062894e-05,0.9952585,0.0016525981,2.4236197e-05
19516,5.2906275e-06,2.6184734e-06,0.999992,2.207789e-08,7.6034205e-08
19517,0.0031107767,6.155456e-06,0.99610245,0.0003383879,0.00044219504
19518,0.0002904795,0.00032140457,0.99936086,2.645006e-05,8.3106227e-07
19519,0.0033724837,0.0015327504,0.99415016,0.00086656585,7.809702e-05
19520,0.001751902,0.0004254334,0.9976209,0.00018576434,1.61084e-05
19521,0.0005196429,0.00010749609,0.9992066,0.00015952281,6.749189e-06
19522,0.042595208,0.0069634872,0.89423317,0.054660454,0.0015476968
19523,0.0006168718,3.0999763e-05,0.9991037,0.00016145418,8.681604e-05
19524,0.0025493288,0.00035185102,0.9960802,0.0010106759,7.851058e-06
19525,0.00028717023,3.3194606e-06,0.9995548,0.00015448664,5.958447e-08
19526,0.0010642334,0.00026232033,0.9982857,0.00024643703,0.00014120009
19527,0.033624027,0.0056905146,0.91449803,0.04506788,0.0011194906
19528,0.00047897507,0.000102332684,0.9992995,6.901031e-05,5.0170023e-05
19529,0.0111374315,0.0006925892,0.9847702,0.002360387,0.001039361
19530,0.0013940851,0.00011643047,0.9981238,0.00035346218,1.2079249e-05
19531,0.00029361033,1.2272867e-06,0.99955827,0.00014347164,3.4216046e-06
19532,0.0042697154,0.00019030971,0.9933035,0.002214796,2.161296e-05
19533,0.0004694134,1.0811103e-05,0.99820447,0.0013151949,1.5915953e-07
19534,4.160809e-05,8.6246155e-06,0.999949,6.113561e-07,2.1097941e-07
19535,0.013041371,0.0052985325,0.96712863,0.014241714,0.00028976458
19536,0.027046053,0.00033358924,0.9477356,0.02389962,0.0009850657
19537,0.0024895505,0.00122591,0.99546236,0.00036678172,0.0004553062
19538,0.0005214821,0.00065984414,0.9987728,2.4315537e-05,2.1571215e-05
19539,0.00429585,0.0022498087,0.9917926,0.0007126048,0.0009492065
19540,5.0252118e-05,1.6278316e-06,0.99993384,1.4328779e-05,1.3137882e-09
19541,0.0007943087,0.00028564752,0.9988784,3.533695e-05,6.1588157e-06
19542,0.0055447035,0.00024566287,0.9775859,0.01634631,0.0002774147
19543,0.0029593816,0.0006274704,0.99485815,0.0014186585,0.00013633378
19544,0.00017505442,2.3627323e-05,0.9997873,8.710335e-06,5.3953063e-06
19545,0.20203963,0.021348149,0.7003548,0.069659345,0.0065979897
19546,0.019986477,0.0027021978,0.9748717,0.0020053387,0.0004343223
19547,5.7509875e-05,1.5820571e-05,0.9999254,1.1116156e-06,1.8655183e-07
19548,4.5665874e-05,1.0524643e-06,0.99992704,2.6246924e-05,1.2812698e-08
19549,0.00042443755,1.6040087e-05,0.99946326,7.98148e-05,1.6406691e-05
19550,0.0028129353,0.0012445429,0.9936098,0.0023279202,4.797417e-06
19551,0.006206381,0.0007697243,0.9925263,0.0004301534,6.741725e-05
19552,0.00062713434,0.00012463852,0.99903476,6.311808e-05,0.00015046279
19553,0.002639336,0.00087038317,0.9959422,0.000315292,0.00023275617
19554,0.0065644416,0.0018565506,0.98923737,0.0022464937,9.518084e-05
19555,0.00024740802,2.9539942e-05,0.9996915,2.7633612e-05,3.873319e-06
19556,0.00014255868,0.00014158532,0.9997081,6.8762706e-06,8.7100585e-07
19557,0.0014996891,0.0036842192,0.99447566,0.00030291156,3.758547e-05
19558,8.70328e-05,2.8471768e-06,0.99987555,3.4470973e-05,1.1965463e-07
19559,0.0014269666,9.103586e-05,0.99777126,0.0006914236,1.9419898e-05
19560,0.00027141153,1.1419927e-06,0.999054,0.0006715975,1.834276e-06
19561,0.0009829574,3.3016342e-05,0.9978986,0.0010703631,1.4966627e-05
19562,0.0070078406,0.00077915407,0.9875471,0.0046100942,5.576337e-05
19563,0.0009777049,0.001176522,0.9976966,0.00014645034,2.7681563e-06
19564,0.00025957095,3.6831634e-07,0.9995535,0.00018653183,3.0447345e-09
19565,0.0050939587,0.00027184997,0.98603106,0.008582003,2.110152e-05
19566,6.160764e-05,1.2165931e-06,0.9998419,9.511995e-05,6.3969395e-08
19567,0.0005174583,0.00085914927,0.99856156,2.7020475e-05,3.492587e-05
19568,0.014349534,0.0015187641,0.9805654,0.003498223,6.8000976e-05
19569,0.00018246843,0.0005355229,0.99862874,4.176485e-06,0.0006491792
19570,0.0046266685,0.0062144944,0.98530585,0.0038107764,4.217403e-05
19571,0.013570406,0.006461393,0.97310454,0.005513533,0.0013502174
19572,0.01544057,0.0034993333,0.036104254,5.285372e-07,0.9449553
19573,0.002948581,0.00015750177,0.99630094,0.0005347476,5.831613e-05
19574,0.003405308,0.0017057486,0.9930026,0.0018745429,1.1722638e-05
19575,0.017555477,0.0039052342,0.95546997,0.02271661,0.00035263912
19576,0.00016773163,8.4611605e-07,0.9995209,0.00031046933,3.816995e-08
19577,0.00022481322,6.378707e-06,0.999617,0.00015152564,2.0705086e-07
19578,0.0001201691,3.293805e-05,0.9998405,2.6658897e-06,3.6931474e-06
19579,0.00015490527,3.4154356e-05,0.9997967,5.7686666e-06,8.630476e-06
19580,0.00050221675,1.8231016e-06,0.9980452,0.0014423655,8.461074e-06
19581,0.00088514073,5.375125e-06,0.99808806,0.0009399379,8.145457e-05
19582,0.0059284302,0.013834025,0.9718422,0.0014728392,0.006922434
19583,0.00045148184,0.00017421447,0.99931395,2.4656583e-05,3.5705514e-05
19584,0.0015368107,2.8901397e-05,0.9960135,0.0020581635,0.00036263771
19585,0.00041983926,0.00033292884,0.9991887,1.2363498e-05,4.6039553e-05
19586,0.0011933334,1.4385469e-05,0.9983011,0.0004665419,2.4704897e-05
19587,0.012807662,0.0006452767,0.97877604,0.0077168876,5.402969e-05
19588,0.0006822151,2.0009582e-05,0.9991873,6.816659e-05,4.2442898e-05
19589,0.008066962,3.2244356e-05,0.68193704,0.30972576,0.00023797173
19590,0.00035207017,6.6964305e-05,0.9995091,2.7063326e-05,4.485732e-05
19591,0.00091846,0.00041475228,0.99843997,0.0002201199,6.799602e-06
19592,0.00033499653,1.1083721e-05,0.99953294,0.00012066882,3.9443657e-07
19593,0.00022773877,2.60196e-06,0.99886924,0.0009002666,1.701424e-07
19594,0.0025473456,4.728885e-05,0.99487203,0.0019334962,0.0005997014
19595,0.0011182929,1.4354338e-05,0.9984328,0.00040749088,2.7032302e-05
19596,5.321931e-05,1.0134016e-05,0.9999056,3.0995867e-05,6.5381094e-08
19597,6.167389e-05,7.652945e-06,0.99992406,5.533979e-06,1.0843073e-06
19598,7.752689e-05,2.5874737e-05,0.99989223,2.31291e-06,2.125739e-06
19599,0.001343513,0.00017169812,0.9981129,0.00036519338,6.7085284e-06
19600,0.008448518,0.00022009721,0.96681255,0.024139006,0.00037971546
19601,0.00090193725,0.00028881239,0.9987212,5.981116e-05,2.8174547e-05
19602,0.00048477712,1.8635754e-05,0.999243,0.00025267384,9.0547735e-07
19603,0.0041232673,0.013173176,0.9794017,0.00021720832,0.003084635
19604,0.0042398525,0.00011712169,0.9936493,0.0018443778,0.00014919514
19605,0.0009112199,0.00026683472,0.9986904,2.9164581e-05,0.00010239835
19606,0.00018872271,8.0847625e-05,0.99972516,4.6117125e-06,5.765232e-07
19607,0.00031186122,3.9513267e-05,0.9995834,1.3829609e-05,5.14019e-05
19608,5.911673e-05,1.9176547e-05,0.9999119,1.0474837e-06,8.746669e-06
19609,0.013152076,0.00016700756,0.9350871,0.050817963,0.0007758012
19610,0.0018692345,0.00014651053,0.99693847,0.0010210824,2.4773004e-05
19611,0.00054440525,7.372072e-06,0.999188,0.0002474113,1.2822933e-05
19612,2.0709778e-05,4.457591e-08,0.99995697,2.2342181e-05,1.5169936e-10
19613,0.00032201773,0.0003469108,0.99929464,1.34274405e-05,2.2961689e-05
19614,7.0822265e-05,6.891031e-05,0.9998567,1.4153818e-06,2.12552e-06
19615,0.0001932728,2.1956912e-06,0.99933547,0.0004690511,4.3687898e-08
19616,0.00045902908,2.0113817e-05,0.9992951,0.0002255219,2.1706967e-07
19617,0.0009336431,2.6771218e-06,0.9978054,0.0012493758,8.763089e-06
19618,0.0012140996,0.00047492597,0.9978163,0.00010735338,0.00038717623
19619,0.0026037951,0.0007988616,0.99601537,0.00051850826,6.3350504e-05
19620,0.012477023,0.00012252857,0.3762599,0.6111161,2.4494031e-05
19621,6.672208e-05,1.7313521e-06,0.9999126,1.896812e-05,4.3319215e-08
19622,0.002609441,8.558193e-05,0.996567,0.0007020151,3.6035206e-05
19623,6.456944e-05,3.6218669e-06,0.9999081,2.3688595e-05,5.197895e-08
19624,0.0026373176,0.0005026214,0.99388313,0.0012837775,0.0016932297
19625,0.0010984483,0.00010218329,0.9972356,0.0008121295,0.0007515639
19626,4.0196235e-05,1.41660785e-05,0.999944,5.424807e-07,1.086279e-06
19627,0.08861974,3.9359267e-05,0.000818945,0.91052186,9.985243e-08
19628,0.0040934864,9.61917e-05,0.9929052,0.0023703633,0.0005347425
19629,0.002429814,0.00058773946,0.9965868,0.0003602482,3.534445e-05
19630,0.0005338974,1.7305262e-06,0.9979184,0.0014011015,0.00014476985
19631,0.00028315588,5.3365922e-05,0.99964404,1.37758325e-05,5.635551e-06
19632,0.79714876,0.05548078,0.12971206,0.016758759,0.000899656
19633,0.00040950612,1.9489735e-05,0.9993254,0.00024244947,3.2175196e-06
19634,0.00022535532,7.4797645e-05,0.9996402,1.274112e-05,4.680784e-05
19635,0.00047160435,0.000119980265,0.99937433,2.5083838e-05,8.888885e-06
19636,0.10047534,0.10011117,0.72674966,0.058236998,0.014426886
19637,0.0013139104,1.3121777e-06,0.9959597,0.00028024378,0.0024447946
19638,5.1698175e-05,4.5253968e-05,0.9998994,1.020135e-06,2.5793015e-06
19639,0.008810236,0.0018653937,0.98600453,0.0032074547,0.00011231202
19640,0.0032194755,0.00059534603,0.9910813,0.004646959,0.00045702784
19641,0.0046370043,0.00041552642,0.9903566,0.0042626685,0.00032816295
19642,0.0015031537,0.00056498154,0.9971125,0.0008178231,1.5996844e-06
19643,0.00041102988,9.458935e-05,0.99940395,8.9956506e-05,4.7472918e-07
19644,0.00011095244,2.9820409e-05,0.9998542,2.793566e-06,2.2604138e-06
19645,0.00040788288,3.7191112e-05,0.99940336,0.00015101969,5.0290396e-07
19646,0.0124382805,0.0011649722,0.979913,0.006324634,0.00015907193
19647,0.00012695446,6.194096e-07,0.99981827,5.4194512e-05,2.6015035e-09
19648,0.0014907742,4.723603e-06,0.9947636,0.0031610476,0.0005798872
19649,5.885017e-05,7.6231096e-05,0.99986255,1.0668265e-06,1.2895067e-06
19650,7.330989e-05,4.7961166e-05,0.999877,1.2953158e-06,5.095574e-07
19651,7.026799e-05,2.932702e-05,0.99989414,2.1969438e-06,4.104126e-06
19652,0.0016192517,9.7507786e-05,0.99358445,0.0046932884,5.6167314e-06
19653,0.00011496295,4.797531e-05,0.9998086,2.1266947e-06,2.6353115e-05
19654,0.005472075,0.0007911764,0.9902744,0.0034245003,3.7780635e-05
19655,2.8497243e-06,1.5585e-06,0.9999956,1.2040731e-08,1.1514157e-08
19656,0.0006797783,6.4214687e-06,0.9976399,0.0016586675,1.527599e-05
19657,0.0002675444,3.096162e-07,0.99920875,0.00052293856,4.3132147e-07
19658,0.00010983233,1.076268e-05,0.99987555,3.2732323e-06,5.5920697e-07
19659,0.00019805448,2.379611e-06,0.9995591,0.00024044832,5.4330386e-08
19660,0.0006508737,6.202298e-06,0.9984119,0.00090815703,2.2796046e-05
19661,0.10083606,0.0011919439,0.852869,0.042501107,0.002601943
19662,0.0021242402,0.00060058845,0.9969097,0.00031582682,4.9657985e-05
19663,0.0055183996,0.004604762,0.976152,0.00036849952,0.013356336
19664,0.0006083811,1.2260241e-05,0.9992086,0.00017002896,8.0536887e-07
19665,0.0004873739,0.00012056536,0.9993476,2.0995501e-05,2.3415652e-05
19666,0.0015406335,5.815218e-06,0.99770385,0.000746993,2.729213e-06
19667,0.0005777657,0.0002357392,0.9991493,2.1029726e-05,1.6084548e-05
19668,0.00030724274,3.0026144e-06,0.99923265,0.00044689144,1.0160814e-05
19669,0.00023393317,7.6470553e-07,0.99932075,0.00044400824,5.845301e-07
19670,0.062347624,0.036095012,0.8772193,0.01659478,0.007743246
19671,3.4864506e-06,1.9957274e-06,0.9999945,1.3026672e-08,2.833194e-08
19672,0.00040416958,0.00010909773,0.9994011,2.470435e-05,6.0977254e-05
19673,6.461636e-05,1.3052426e-06,0.99990296,3.1159627e-05,1.4619877e-08
19674,0.0016567117,1.3075257e-05,0.9968771,0.0014426358,1.0507516e-05
19675,0.00010477363,1.537393e-06,0.9994825,0.00041112353,1.4471105e-08
19676,0.000331086,1.5802883e-05,0.9995821,7.054561e-05,4.448882e-07
19677,0.035045933,0.0030519934,0.92915684,0.032037914,0.00070742925
19678,0.006088798,0.0012186272,0.989377,0.0032665601,4.9094808e-05
19679,0.00036097437,2.071357e-05,0.999263,5.564802e-05,0.00029965467
19680,9.8765624e-05,8.554505e-05,0.99980754,1.9037188e-06,6.2922286e-06
19681,0.0008839645,0.0001223971,0.9985819,0.00039919277,1.2652803e-05
19682,0.0006292372,5.3048134e-05,0.9992544,5.441921e-05,8.815398e-06
19683,0.12481816,0.030821472,0.7617796,0.06410698,0.018473815
19684,0.0028603496,0.0007573623,0.99581134,0.0005216073,4.9331877e-05
19685,0.0025033033,7.3507476e-06,0.9948537,0.0017262393,0.0009094005
19686,0.009290858,0.00029296102,0.9776463,0.012062974,0.00070699595
19687,0.017797137,0.0011477087,0.9745948,0.005968582,0.00049177214
19688,0.9899468,0.0024899698,0.0064763366,0.0010827184,4.253894e-06
19689,7.4814736e-05,1.422522e-06,0.9998839,3.979133e-05,4.4644377e-08
19690,0.8528068,0.008448921,0.10677534,0.026642596,0.0053261938
19691,0.00022007801,4.4039807e-06,0.9992482,0.00052709127,1.4773401e-07
19692,0.30811357,0.04318558,0.09170299,0.000943271,0.5560546
19693,0.0011592087,6.814552e-06,0.99839884,0.00040069202,3.438968e-05
19694,0.00083262345,8.342273e-06,0.998743,0.0003774954,3.860737e-05
19695,0.00013100954,7.200775e-05,0.99978596,3.969308e-06,7.1680893e-06
19696,0.00870388,0.00016893272,0.9772136,0.009522709,0.0043908195
19697,0.002538581,0.0001490844,0.99657464,0.00073392416,3.8282037e-06
19698,0.0043204213,0.00017356148,0.9912918,0.0041952585,1.89648e-05
19699,0.0005425073,0.0006047729,0.9987704,5.7797057e-05,2.4538578e-05
19700,0.0064786086,0.00025714506,0.97638136,0.016565999,0.0003169911
19701,0.00018518136,0.00020746687,0.9991749,8.739122e-06,0.00042376187
19702,0.00022792132,2.8839388e-06,0.9984951,0.0012741087,1.494522e-08
19703,0.006260924,0.0011957751,0.9871187,0.005368476,5.601073e-05
19704,0.0019084073,2.6883035e-05,0.9972119,0.00081919384,3.36366e-05
19705,0.02006553,0.001487805,0.9672086,0.011078901,0.00015926009
19706,0.03848017,0.008393394,0.9335831,0.01900736,0.0005359516
19707,0.0002327955,2.4129444e-05,0.99967825,6.474974e-05,1.03510686e-07
19708,0.00039518467,8.343996e-05,0.99935836,1.4996428e-05,0.00014798023
19709,0.00036921204,1.0241135e-06,0.9990269,0.0005979168,4.8402076e-06
19710,0.00070714584,0.0017223364,0.99750334,5.940434e-05,7.763892e-06
19711,0.023802448,0.019011488,0.9478825,0.008832157,0.0004713687
19712,0.00011979856,7.632964e-05,0.9998022,1.3044552e-06,3.6041644e-07
19713,0.00020200318,7.0295146e-06,0.9997156,7.509426e-05,2.370498e-07
19714,0.21197361,0.011324887,0.1309962,0.00017846697,0.6455269
19715,0.00027034068,5.840665e-05,0.9996562,8.73573e-06,6.275846e-06
19716,0.002639802,0.00023947822,0.99375445,0.003204078,0.00016219368
19717,0.0021394456,1.4705477e-05,0.99241966,0.0053412714,8.4937805e-05
19718,0.0019330933,3.9211438e-05,0.9955824,0.0021080317,0.00033725638
19719,0.00011283229,7.4958564e-07,0.9995702,0.00031622092,3.1898747e-08
19720,0.0008956162,6.949115e-06,0.9986273,0.00041720323,5.2801814e-05
19721,6.1817445e-05,1.9381291e-06,0.9999163,1.9858822e-05,4.4502315e-08
19722,0.0012157029,1.0831351e-05,0.99753076,0.0011557419,8.7017615e-05
19723,0.00018831233,3.567232e-05,0.99976367,6.529699e-06,5.822608e-06
19724,0.0020842028,0.0008586505,0.99363565,0.0031883393,0.00023310797
19725,0.000509074,9.929165e-05,0.99926215,9.4732546e-05,3.4831315e-05
19726,0.00013986003,2.151522e-05,0.9997825,5.607533e-05,1.3857779e-07
19727,0.14266321,0.22114226,0.44712803,0.001130662,0.18793589
19728,0.0001601862,2.857615e-05,0.9997676,4.674851e-06,3.8990154e-05
19729,0.00014000578,2.3193126e-05,0.9997894,4.7090653e-05,3.208224e-07
19730,0.11686259,0.01526388,0.85831046,0.009063723,0.00049941364
19731,0.00028806322,6.849799e-05,0.9995365,3.3726872e-05,7.323498e-05
19732,0.0013244669,2.1169482e-05,0.99807644,0.00050430564,7.3555435e-05
19733,0.019172687,0.0044211796,0.96814394,0.008193896,6.830966e-05
19734,0.0010205556,2.4968655e-05,0.99863297,0.0003164597,5.1720294e-06
19735,0.36571142,0.01508823,0.569347,0.048183195,0.0016701466
19736,0.00028532933,1.3276398e-06,0.9991541,0.00055753055,1.6213369e-06
19737,0.000117395764,8.354215e-07,0.9993893,0.00049247284,3.1317537e-08
19738,0.00017735512,2.3408946e-05,0.99976474,3.391813e-05,4.3726118e-07
19739,0.00031777998,2.9015946e-05,0.9995254,0.00012609965,1.6648519e-06
19740,0.0024890427,3.6484533e-05,0.99666023,0.00079530646,1.8863559e-05
19741,0.00010251329,4.955682e-07,0.9995883,0.00030862563,1.3408362e-07
19742,0.0010547845,0.00026807783,0.9983187,0.0003562258,2.2681927e-06
19743,6.254893e-05,5.006276e-07,0.99986947,6.751198e-05,2.349945e-08
19744,0.0003157409,2.9221012e-06,0.99915576,0.0005249031,7.6214775e-07
19745,7.8335404e-05,3.7167158e-07,0.99983287,8.8419576e-05,2.7246783e-08
19746,0.0022933502,0.000314001,0.9963314,0.00096510607,9.614282e-05
19747,0.32935363,0.10600406,0.5134545,0.04666911,0.0045186426
19748,0.0011420667,1.2729227e-05,0.99677163,0.0020324804,4.1052295e-05
