,0,1,2,3,4
20324,0.010068714,9.168831e-05,0.9779718,0.0002929594,0.011574902
20325,1.8683373e-09,4.0616447e-12,1.9985361e-08,1.7285658e-20,1.0
20326,2.521381e-11,1.5836315e-15,4.718385e-10,6.397329e-23,1.0
20327,3.985751e-13,2.9006203e-18,1.7860539e-09,6.7621014e-25,1.0
20328,1.4422232e-12,1.2033939e-16,4.1870267e-09,1.854229e-24,1.0
20329,5.1074312e-05,4.2256268e-08,0.00016249644,8.1066015e-10,0.99978644
20330,8.835025e-12,4.415151e-16,4.669525e-08,2.6805226e-22,1.0
20331,2.2342829e-12,4.9503752e-17,9.951268e-09,1.1908043e-23,1.0
20332,2.0355805e-15,2.3767236e-22,4.845753e-14,2.5717504e-32,1.0
20333,9.545995e-13,1.5586609e-18,4.6987414e-11,3.6398875e-25,1.0
20334,0.21106207,0.0309668,0.42342225,0.0053645936,0.32918432
20335,9.58439e-11,1.9530135e-13,2.8064937e-09,4.783835e-23,1.0
20336,4.0175114e-16,6.864873e-24,4.5811663e-15,1.971782e-34,1.0
20337,0.03228194,9.613431e-06,0.00019135399,9.28422e-07,0.9675162
20338,2.0573123e-09,1.7624449e-11,9.458078e-09,1.7241526e-21,1.0
20339,9.07141e-15,8.652738e-21,3.2318393e-12,4.2340766e-29,1.0
20340,7.0446884e-09,8.379555e-13,1.1079222e-05,5.514485e-16,0.9999889
20341,9.917547e-19,1.1283541e-26,3.9636215e-17,0.0,1.0
20342,1.13225686e-10,3.1960094e-16,1.3572351e-09,3.259198e-21,1.0
20343,1.268913e-12,8.785866e-17,7.760477e-11,1.24243965e-27,1.0
20344,1.8251902e-12,1.2745575e-16,6.0656524e-09,5.943659e-24,1.0
20345,4.9368383e-12,2.3504866e-14,2.242645e-10,3.1723678e-26,1.0
20346,0.011255494,0.000241606,0.0013679892,3.2756304e-07,0.9871345
20347,2.4574253e-12,1.1050369e-18,1.9375656e-11,9.2901295e-26,1.0
20348,6.538526e-16,1.3540665e-22,4.1857997e-15,2.4542326e-33,1.0
20349,7.196342e-13,2.8969821e-18,2.256662e-11,5.351648e-26,1.0
20350,0.002425805,3.003026e-10,7.969412e-06,2.796717e-09,0.9975662
20351,0.051693894,4.3742457e-05,0.0006199354,3.2482383e-06,0.94763917
20352,1.4198093e-12,1.7597121e-17,1.0386592e-09,2.7766022e-24,1.0
20353,1.1874019e-16,2.6469155e-25,9.608362e-16,7.0875006e-36,1.0
20354,0.106664754,6.465464e-05,0.0005967604,1.6694397e-05,0.89265716
20355,8.393409e-08,1.4139409e-10,8.741843e-08,3.0635017e-18,0.9999999
20356,7.395867e-11,1.3986819e-13,3.5240663e-10,4.6151183e-25,1.0
20357,1.8452035e-08,7.962784e-11,9.422266e-07,2.0828634e-17,0.99999905
20358,4.1584203e-10,3.6602266e-12,1.7251905e-08,2.1404777e-21,1.0
20359,0.16151637,0.023868464,0.037478954,0.00016098976,0.7769752
20360,9.867265e-15,3.6972994e-21,3.1317848e-12,4.990751e-29,1.0
20361,7.0819514e-16,4.3503655e-24,8.509782e-15,1.687566e-33,1.0
20362,0.7785212,0.19238229,0.0067715896,0.0018313873,0.020493478
20363,5.8005743e-16,1.3463142e-23,6.74629e-15,2.1108508e-34,1.0
20364,1.4760731e-15,1.3151726e-22,3.0149318e-14,8.4826736e-33,1.0
20365,1.5452858e-12,6.897312e-18,3.2978376e-09,1.0800702e-23,1.0
20366,1.08014577e-13,4.20877e-18,3.4579686e-10,1.2064719e-26,1.0
20367,1.5421505e-15,1.2249741e-21,3.3145975e-14,8.680058e-33,1.0
20368,1.9524337e-12,5.0898756e-17,8.355804e-09,1.453959e-23,1.0
20369,1.4119431e-15,1.9940414e-21,1.9433374e-13,6.79023e-31,1.0
20370,4.8077335e-13,5.6070014e-19,1.4604273e-11,1.1825461e-25,1.0
20371,4.0020418e-11,4.915999e-15,1.2505123e-10,9.379799e-25,1.0
20372,1.8939947e-13,4.1339513e-18,3.1125233e-10,2.8920568e-26,1.0
20373,1.9814492e-11,7.1296755e-19,1.5957418e-11,1.4780729e-23,1.0
20374,1.254229e-14,3.6227457e-21,1.0887801e-12,6.163648e-29,1.0
20375,4.08029e-11,8.267016e-16,2.6092573e-09,6.387943e-22,1.0
20376,2.789204e-16,2.2455192e-23,5.723056e-15,9.4277855e-35,1.0
20377,2.3060115e-12,2.9955185e-17,4.6594378e-11,1.3940553e-25,1.0
20378,0.45331582,0.0048398725,0.006258104,0.00049991976,0.5350863
20379,2.3423542e-07,3.5683722e-12,5.509254e-06,3.220852e-14,0.9999943
20380,2.9457506e-12,2.7078685e-16,6.683543e-08,2.2899302e-23,0.9999999
20381,2.0239019e-10,3.585208e-13,1.637826e-08,3.1968163e-22,1.0
20382,8.847172e-18,9.7739287e-26,3.077103e-16,4.350038e-37,1.0
20383,0.90136534,0.014995946,0.07676759,0.005871401,0.0009996266
20384,5.058884e-10,3.1607093e-12,1.9838913e-08,2.923979e-21,1.0
20385,4.7626803e-14,6.333383e-19,2.674773e-10,3.2875455e-27,1.0
20386,2.9953323e-08,1.1364153e-10,2.3282464e-08,1.1250014e-19,1.0
20387,0.8612792,1.0047851e-05,0.0003730283,0.0001540625,0.13818361
20388,7.850783e-12,6.264029e-15,1.02436e-09,1.1005364e-24,1.0
20389,1.9995494e-09,2.1778682e-16,1.20770105e-08,4.6595167e-19,1.0
20390,9.431766e-15,8.89165e-21,1.1632636e-12,6.723326e-29,1.0
20391,0.0030839683,2.1147898e-08,5.1618925e-05,6.0675434e-09,0.9968644
20392,1.8351782e-11,7.98594e-15,6.7335804e-10,1.0520718e-24,1.0
20393,9.760481e-18,2.1454273e-25,1.6901189e-16,1.6075337e-37,1.0
20394,8.377295e-14,5.136975e-20,5.9525557e-12,1.9516367e-27,1.0
20395,1.8269944e-06,1.4126011e-10,1.8741386e-07,7.680629e-16,0.999998
20396,1.6808113e-13,3.00578e-21,3.6229263e-13,3.331819e-29,1.0
20397,0.00010994634,3.435839e-11,9.688246e-06,6.8897985e-13,0.9998803
20398,1.6533862e-10,4.1242842e-16,1.690943e-10,1.7646282e-22,1.0
20399,1.9586e-11,1.5970441e-16,9.377175e-09,3.1428271e-22,1.0
20400,3.4034116e-08,3.3995252e-12,3.8695998e-07,4.9365715e-16,0.9999995
20401,8.5930015e-14,2.622502e-18,5.999729e-10,1.567521e-26,1.0
20402,2.6201815e-11,1.4240536e-16,3.8901019e-10,1.2093115e-24,1.0
20403,9.50372e-13,2.9724563e-17,1.8568198e-09,8.571705e-25,1.0
20404,3.370305e-09,1.2479003e-11,9.784981e-09,1.8803017e-21,1.0
20405,3.173469e-11,2.6844907e-16,1.0928074e-09,1.7825435e-22,1.0
20406,7.4395884e-10,1.126109e-12,1.3535441e-08,1.1643925e-21,1.0
20407,5.9331785e-14,2.5017669e-20,4.083361e-13,2.443857e-30,1.0
20408,0.00092552893,1.2671478e-05,0.00011936907,7.0008976e-10,0.99894243
20409,1.2976721e-12,1.4428342e-19,2.6168451e-11,1.1115903e-25,1.0
20410,2.5772005e-08,3.068598e-11,7.885327e-07,1.4998182e-17,0.99999917
20411,6.66068e-14,8.3435104e-20,2.689361e-11,3.3602863e-27,1.0
20412,2.881509e-17,2.1098152e-24,1.1766889e-15,4.3062708e-36,1.0
20413,4.9866047e-13,1.3181236e-18,8.560717e-12,1.7348031e-26,1.0
20414,4.9307307e-12,1.97896e-15,7.191999e-11,4.4285554e-26,1.0
20415,0.0012110352,4.3891157e-10,7.7315335e-06,1.9965515e-10,0.99878126
20416,3.6509167e-09,8.5697927e-10,5.1634608e-08,5.1612726e-20,1.0
20417,5.6092384e-11,4.451475e-17,9.927126e-11,6.042791e-23,1.0
20418,7.2013836e-16,2.0633977e-22,6.903354e-14,5.6761966e-32,1.0
20419,2.1692324e-07,1.5395642e-10,2.5128777e-06,1.2456186e-15,0.99999726
20420,0.004618061,4.420914e-07,5.3976513e-05,4.3077306e-09,0.9953275
20421,6.5107876e-12,8.320885e-19,7.23437e-12,5.1899837e-26,1.0
20422,8.1472145e-08,1.2171724e-11,6.954518e-05,5.149742e-13,0.9999304
20423,0.49530137,0.0019767804,0.005072615,5.630374e-05,0.49759302
20424,2.0237005e-18,9.9314776e-27,2.3963942e-17,0.0,1.0
20425,2.5085765e-12,2.1012295e-16,1.08490675e-10,8.095893e-25,1.0
20426,5.288336e-09,4.1733202e-13,5.0031943e-08,5.1924993e-18,1.0
20427,0.012068832,6.523381e-05,0.008330457,2.1162796e-06,0.9795334
20428,6.1719564e-13,1.9147527e-17,9.929005e-10,1.7334611e-25,1.0
20429,2.2040995e-12,3.9344846e-18,5.4528503e-11,4.1946296e-27,1.0
20430,0.15504473,7.1012866e-05,0.0007383307,2.5664222e-05,0.84412026
20431,1.2679441e-14,1.3568749e-21,5.8161124e-14,3.054332e-32,1.0
20432,4.7581222e-14,4.0070952e-20,8.466757e-13,6.77148e-30,1.0
20433,4.9214032e-11,1.5930289e-15,4.7715325e-08,9.317517e-21,1.0
20434,4.586194e-11,1.4176208e-15,2.9183543e-08,1.4612333e-21,1.0
20435,5.2548688e-11,2.39489e-14,9.5352e-10,1.2359801e-23,1.0
20436,1.148889e-12,8.5428514e-17,5.456492e-11,5.9147215e-27,1.0
20437,1.352037e-16,3.0365911e-25,2.6517294e-15,2.285685e-34,1.0
20438,1.11766465e-13,3.1038463e-20,6.699066e-11,2.0137815e-26,1.0
20439,3.7545074e-06,2.6172178e-09,1.7427425e-06,9.185156e-15,0.9999945
20440,1.9926465e-09,3.8876498e-12,5.778479e-08,1.6443454e-20,0.9999999
20441,1.2251262e-17,5.2200054e-26,3.8572537e-17,4.784747e-38,1.0
20442,1.4290543e-09,1.0018256e-14,5.8994756e-09,4.275305e-20,1.0
20443,2.9041917e-14,4.805367e-21,2.7477905e-12,9.987777e-28,1.0
20444,1.4854988e-14,3.7023098e-21,1.838313e-12,5.4637736e-29,1.0
20445,3.3961113e-12,2.4438184e-16,1.4938075e-09,3.672484e-24,1.0
20446,2.0045274e-14,9.079994e-23,4.45731e-14,1.7734333e-31,1.0
20447,1.7924739e-12,2.875108e-17,7.775708e-11,4.3434317e-25,1.0
20448,2.185074e-09,1.4781827e-12,6.0247314e-09,3.555941e-22,1.0
20449,1.1324522e-12,8.782209e-18,1.5090007e-11,4.0593894e-28,1.0
20450,7.3215837e-13,4.989313e-18,2.425998e-09,1.4344724e-24,1.0
20451,8.9870715e-12,7.8593924e-17,3.2950713e-09,3.8902243e-23,1.0
20452,7.349234e-12,2.1207564e-17,7.659546e-09,2.7346215e-22,1.0
20453,1.1395671e-05,8.973061e-09,9.133349e-06,3.033329e-13,0.9999795
20454,3.8358677e-13,5.3449574e-18,8.003435e-10,2.1014042e-25,1.0
20455,4.7759274e-13,6.0242555e-18,1.26069944e-11,1.3866081e-26,1.0
20456,7.277552e-15,2.113161e-21,2.8207129e-14,1.1988342e-32,1.0
20457,0.027319144,4.7405778e-05,0.00048960425,4.2441286e-07,0.9721434
20458,1.1945711e-16,1.9315165e-24,1.4643887e-14,9.812335e-33,1.0
20459,9.0562025e-10,3.5034174e-14,1.6137877e-08,2.4616386e-19,1.0
20460,1.2005889e-14,8.12046e-23,6.3541146e-14,5.4206876e-32,1.0
20461,1.4021918e-13,5.3649476e-21,8.2252385e-13,3.422561e-29,1.0
20462,3.445888e-13,4.587697e-19,8.5823515e-11,8.2409347e-26,1.0
20463,8.0227335e-15,5.38153e-21,1.5108826e-13,3.4009012e-31,1.0
20464,2.1015314e-11,3.2910523e-16,9.64591e-09,2.2301204e-22,1.0
20465,4.0251435e-12,7.0471024e-17,2.4604978e-08,1.5343934e-22,1.0
20466,0.033225145,4.0292067e-05,0.0002600676,8.8208884e-07,0.9664736
20467,1.04418e-15,8.503845e-22,3.0749942e-14,2.5121648e-33,1.0
20468,9.024917e-15,1.8119973e-21,1.5309284e-12,3.2405534e-28,1.0
20469,1.2466561e-11,1.707309e-14,1.2696704e-09,2.3092542e-24,1.0
20470,1.8135676e-13,1.7752378e-19,1.709801e-11,1.3422097e-26,1.0
20471,1.1050656e-12,9.918281e-16,1.3011204e-11,1.099267e-28,1.0
20472,6.91506e-09,2.0960403e-10,1.4270803e-08,1.2573533e-20,1.0
20473,1.3727147e-10,2.8581315e-13,3.7536485e-09,1.0551234e-22,1.0
20474,8.048075e-07,3.776725e-11,8.342299e-05,1.4682183e-12,0.9999157
20475,3.1940623e-14,1.2635023e-21,4.5406154e-13,5.5309815e-30,1.0
20476,1.0030717e-15,3.675711e-22,4.03786e-13,8.835074e-31,1.0
20477,3.4373746e-09,2.870418e-13,9.446684e-09,1.560802e-19,1.0
20478,0.00067810074,4.2183666e-07,1.2267452e-05,4.6465932e-11,0.9993092
20479,1.7880776e-14,1.45247e-20,4.0205473e-12,2.082234e-28,1.0
20480,2.5426303e-11,5.1061947e-16,1.4130925e-09,3.0956606e-22,1.0
20481,1.3573066e-18,2.2821209e-27,2.5250596e-17,0.0,1.0
20482,2.7357273e-11,4.6043774e-16,1.5976292e-08,4.993378e-22,1.0
20483,3.6694116e-12,2.2033951e-18,6.914394e-11,2.0104522e-24,1.0
20484,1.1181667e-15,4.045396e-22,5.2529267e-14,9.778299e-32,1.0
20485,6.598185e-12,1.0632845e-16,9.636881e-09,6.1377405e-23,1.0
20486,8.3821096e-13,1.31259485e-17,3.0431588e-11,4.2639376e-27,1.0
20487,4.1244674e-11,4.478645e-16,1.5199335e-08,1.8801512e-21,1.0
20488,7.817164e-12,2.2395403e-15,5.945164e-10,6.551479e-25,1.0
20489,1.7376854e-17,2.501789e-25,5.581082e-16,2.6520336e-37,1.0
20490,1.3583519e-06,6.2663714e-09,1.5584249e-06,7.2884734e-16,0.999997
20491,9.452811e-13,8.4214546e-16,2.4121169e-11,1.2267848e-27,1.0
20492,1.2958677e-06,2.580393e-09,1.0362173e-05,2.7256131e-14,0.9999883
20493,0.0003792465,6.4745564e-07,0.00034273832,5.496567e-09,0.9992774
20494,3.8894954e-09,1.7032675e-12,3.869893e-09,1.2492014e-21,1.0
20495,5.238237e-11,4.5317113e-17,1.9369986e-09,5.137127e-22,1.0
20496,3.8103334e-08,7.782206e-11,5.5806574e-08,4.2172527e-19,0.9999999
20497,1.6665804e-09,1.8161689e-15,4.3892448e-10,3.1283316e-21,1.0
20498,0.001231264,6.24498e-07,1.2705283e-05,1.01934294e-10,0.99875546
20499,9.700235e-11,2.4205532e-13,3.5051625e-10,3.9460917e-24,1.0
20500,1.4129993e-11,1.3933584e-14,3.655918e-10,1.5400146e-25,1.0
20501,8.266358e-15,5.3168044e-21,2.2919622e-12,3.0192244e-29,1.0
20502,1.4939207e-10,1.8229426e-12,7.2090085e-09,6.5418243e-22,1.0
20503,0.0051147006,2.530151e-06,0.00043742385,2.3111312e-08,0.9944454
20504,3.8378876e-13,9.1705925e-18,3.1122743e-10,7.217463e-26,1.0
20505,1.5106464e-13,2.3311307e-19,5.206303e-11,1.421105e-26,1.0
20506,1.0183624e-08,4.4334298e-12,1.7966054e-08,4.939764e-21,1.0
20507,1.3440671e-11,3.3343457e-16,6.1451524e-09,1.3264286e-22,1.0
20508,7.187015e-07,9.9263396e-11,2.1359903e-05,1.4155016e-14,0.99997795
20509,4.1166765e-16,3.280787e-23,9.475583e-15,1.4483163e-33,1.0
20510,1.271552e-15,3.6895204e-22,2.7856554e-14,8.451795e-33,1.0
20511,2.465478e-15,2.0117673e-21,2.379362e-12,1.8467981e-29,1.0
20512,2.0856934e-12,8.450859e-18,3.0245755e-09,1.5041926e-23,1.0
20513,4.3060332e-08,2.0870548e-10,6.1384185e-07,2.3211396e-17,0.9999993
20514,2.0180605e-06,4.9081043e-12,6.7882615e-07,8.213654e-15,0.99999726
20515,9.4220565e-15,5.4056023e-21,4.3692328e-13,4.6831526e-31,1.0
20516,5.8032232e-11,5.5005297e-17,1.2429956e-10,1.089276e-24,1.0
20517,2.1133357e-16,1.3155427e-24,1.2526218e-15,2.383063e-35,1.0
20518,0.05180666,0.0011712849,0.006619086,1.4253041e-05,0.94038874
20519,2.2828849e-14,2.1169623e-20,1.6702756e-12,7.277307e-29,1.0
20520,0.0067512435,2.3296507e-06,5.890319e-05,1.7748622e-08,0.99318755
20521,9.997551e-10,3.8630317e-14,1.3378923e-08,1.4995664e-19,1.0
20522,1.365074e-09,1.7268209e-12,3.044739e-06,8.378222e-19,0.9999969
20523,7.412849e-05,4.1213625e-08,0.00032562923,1.6784756e-11,0.99960023
20524,2.6356987e-12,4.839222e-18,6.8021346e-11,1.0972415e-24,1.0
20525,1.4118584e-13,4.531774e-20,8.1398544e-13,1.1312789e-29,1.0
20526,6.565453e-06,1.4658883e-08,4.798942e-06,1.46796e-14,0.9999887
20527,1.0275913e-08,3.5090264e-11,1.4227487e-07,1.3856828e-18,0.9999999
20528,0.0023004063,3.048386e-07,2.2232984e-05,1.1209326e-09,0.997677
20529,1.6412844e-08,6.83577e-14,1.2664837e-07,5.220327e-17,0.9999999
20530,0.0009641294,4.6867092e-09,3.441595e-05,5.2258375e-10,0.99900144
20531,1.1915397e-13,4.6474787e-20,2.0982222e-12,2.4074687e-27,1.0
20532,1.2122449e-12,1.257619e-17,7.590732e-11,1.9099584e-26,1.0
20533,0.00056854624,5.366326e-07,1.3489199e-05,3.0365228e-11,0.9994174
20534,1.5354017e-13,8.4585266e-20,1.990076e-12,7.285337e-28,1.0
20535,4.717703e-13,7.039764e-18,1.523706e-09,3.6165802e-25,1.0
20536,1.4311504e-15,3.8582152e-22,2.8937313e-13,6.056983e-31,1.0
20537,1.2408322e-11,5.4823916e-16,1.2888466e-08,1.4048088e-22,1.0
20538,0.03679581,0.00010101979,0.00081713777,2.549212e-06,0.9622835
20539,7.915678e-12,6.1911655e-16,4.8167777e-08,2.6777425e-22,1.0
20540,2.982639e-07,2.3997954e-10,2.5972895e-07,3.33494e-17,0.9999994
20541,3.6985964e-06,2.2620397e-11,3.334869e-07,1.1855686e-16,0.99999595
20542,1.975436e-07,4.473942e-13,9.1643216e-07,8.382252e-15,0.9999989
20543,2.8776896e-15,1.4774882e-21,2.8228242e-13,1.6823171e-30,1.0
20544,1.1041428e-08,4.3145385e-15,2.9824314e-08,3.636195e-18,1.0
20545,1.930969e-10,4.9113122e-14,5.82455e-07,1.07829746e-19,0.9999994
20546,1.5994148e-09,2.474778e-11,2.4049777e-07,5.8874806e-20,0.99999976
20547,6.7563614e-11,4.3857984e-13,8.309836e-10,1.6445994e-24,1.0
20548,1.1233262e-09,1.4249618e-15,7.1367183e-09,9.952485e-20,1.0
20549,1.8889477e-09,3.2369229e-12,7.226548e-09,5.501061e-22,1.0
20550,4.612999e-13,3.6614583e-18,1.6781497e-09,3.4758025e-25,1.0
20551,3.6444215e-15,6.0939563e-21,2.70262e-13,7.260052e-31,1.0
20552,3.4584632e-10,1.4935717e-12,2.2602613e-09,7.1400305e-23,1.0
20553,3.0966148e-06,4.33693e-09,1.3450003e-05,1.0984361e-12,0.99998343
20554,1.1433872e-15,8.263396e-22,8.7298577e-13,9.202807e-31,1.0
20555,7.3713385e-10,2.402628e-13,5.493391e-09,1.6019517e-21,1.0
20556,2.939828e-13,2.1455729e-19,4.2654606e-11,5.58329e-26,1.0
20557,2.303404e-09,4.661766e-15,3.0381395e-09,3.0751254e-20,1.0
20558,5.966659e-13,3.9230645e-18,5.193935e-11,4.5473628e-26,1.0
20559,0.0030963873,4.855882e-07,1.4854801e-05,5.663909e-10,0.9968882
20560,1.320455e-16,7.074579e-24,6.548018e-14,4.6914086e-33,1.0
20561,1.7778586e-10,1.304427e-12,5.8485067e-10,6.917286e-25,1.0
20562,4.2818082e-09,2.8613576e-15,7.803276e-09,4.8739007e-19,1.0
20563,3.3159022e-09,3.6007592e-12,2.9041876e-09,3.0394598e-21,1.0
20564,9.160009e-12,6.372501e-18,5.388562e-11,1.5604051e-24,1.0
20565,8.84401e-08,2.9267955e-10,1.5428729e-07,5.613766e-18,0.99999976
20566,8.4352206e-11,1.4020066e-14,1.3397021e-09,2.4064819e-23,1.0
20567,7.874576e-10,1.7746822e-12,1.7744522e-08,4.7560724e-21,1.0
20568,4.527809e-16,1.744196e-22,5.4911696e-13,1.9366814e-31,1.0
20569,6.566813e-11,7.173777e-15,1.03159984e-07,1.6988091e-20,0.9999999
20570,1.4518715e-09,8.430226e-13,1.7378525e-08,8.863306e-21,1.0
20571,9.308758e-10,2.0332264e-14,9.17751e-09,1.1020474e-19,1.0
20572,1.8050989e-13,6.663459e-19,1.08923755e-11,6.450639e-27,1.0
20573,6.600973e-14,1.5930379e-19,5.2415928e-12,8.873593e-28,1.0
20574,8.1907114e-05,5.6677333e-08,3.3665332e-05,4.446296e-12,0.99988437
20575,6.6077443e-12,4.4734833e-18,3.1216838e-11,2.0438189e-24,1.0
20576,3.6443574e-12,1.6610748e-16,2.0866484e-08,2.1969352e-23,1.0
20577,1.1190304e-12,5.3971857e-17,2.1660609e-09,1.4292506e-24,1.0
20578,7.18031e-07,8.801099e-09,1.615386e-05,5.051701e-14,0.9999831
20579,1.1601814e-12,8.728436e-18,3.163537e-09,3.324426e-24,1.0
20580,1.9788346e-12,1.7789409e-17,3.6486175e-10,2.3062347e-24,1.0
20581,6.622325e-09,1.9912383e-11,2.9568358e-07,1.0564341e-18,0.99999964
20582,4.821929e-14,2.1118153e-21,1.3935665e-13,9.730044e-31,1.0
20583,3.617128e-12,6.032468e-17,3.3630165e-09,4.4876905e-24,1.0
20584,0.0003997647,1.3608886e-08,4.3299133e-06,1.1111469e-11,0.99959594
20585,0.0002536797,3.6057077e-08,2.8670782e-05,2.242296e-12,0.99971765
20586,3.5665023e-05,9.793042e-09,4.856156e-06,3.346921e-13,0.99995947
20587,4.3976696e-16,3.8396417e-22,1.33694435e-14,1.0155176e-33,1.0
20588,1.8621056e-15,1.7752402e-24,6.8826823e-15,2.047274e-33,1.0
20589,2.3059754e-09,1.060968e-14,4.903007e-09,3.14799e-20,1.0
20590,5.288194e-13,1.4929348e-18,1.19030055e-11,3.6417607e-26,1.0
20591,3.2696282e-13,1.0739192e-17,1.9854614e-09,2.0079142e-25,1.0
20592,4.7358055e-17,1.93075e-24,4.2445033e-16,9.87058e-37,1.0
20593,8.269268e-13,1.05948205e-17,2.0963011e-09,8.3874e-25,1.0
20594,1.7838824e-16,7.927233e-24,2.7564369e-15,1.7683497e-35,1.0
20595,5.2664123e-13,7.2485605e-18,1.2407625e-09,4.7235714e-25,1.0
20596,6.449512e-06,3.9927862e-08,2.5261227e-06,1.4803827e-14,0.99999094
20597,1.7414259e-12,1.8640085e-17,4.4126747e-09,1.27299305e-23,1.0
20598,5.055923e-10,5.2019305e-13,2.1205638e-08,5.8505826e-21,1.0
20599,3.4875913e-13,5.7380655e-18,2.4963185e-09,2.2707733e-25,1.0
20600,1.31964275e-11,8.69471e-17,4.9853406e-09,1.0511422e-22,1.0
20601,3.8604853e-13,1.8417993e-18,1.968489e-09,1.1360821e-24,1.0
20602,7.499485e-17,7.610267e-24,2.3684869e-15,8.225598e-36,1.0
20603,3.2520545e-15,3.6217763e-22,8.83205e-14,9.0075046e-32,1.0
20604,0.00026258518,2.2227935e-10,1.5758693e-06,1.1572679e-11,0.9997358
20605,1.0865367e-17,1.5055746e-25,1.0986114e-16,4.5874255e-38,1.0
20606,3.0799335e-08,1.4178845e-09,5.1149293e-08,2.2211325e-19,0.9999999
20607,1.6505832e-16,4.062139e-24,2.0719868e-15,5.334014e-35,1.0
20608,4.271438e-14,4.4741124e-19,1.922063e-10,2.754528e-27,1.0
20609,8.064483e-14,5.87642e-20,1.7323354e-12,3.053243e-28,1.0
20610,2.910384e-11,4.2365766e-16,5.492823e-10,8.668512e-25,1.0
20611,0.2761635,0.0008233843,0.00054144254,9.990485e-06,0.7224617
20612,3.0748404e-11,6.3720944e-16,1.3093676e-08,8.1411213e-22,1.0
20613,0.00024176872,1.5466809e-06,1.4133111e-05,2.3177497e-12,0.99974257
20614,2.4527452e-10,2.714523e-13,6.436193e-10,6.2608707e-24,1.0
20615,2.396606e-08,4.5225597e-09,6.563179e-08,1.992872e-19,0.9999999
20616,7.160579e-13,3.0540158e-18,1.3205127e-09,1.0394023e-24,1.0
20617,1.5070341e-10,1.8289614e-15,6.280699e-10,1.1152144e-23,1.0
20618,0.17664506,0.00048253644,0.0074943374,0.0001131515,0.81526494
20619,2.1790806e-13,5.4263325e-18,5.1841834e-12,5.763459e-29,1.0
20620,1.1724055e-15,5.16302e-22,3.9650965e-13,9.692479e-31,1.0
20621,7.548314e-11,2.2287006e-14,6.5525945e-09,6.036478e-23,1.0
20622,4.5358894e-13,3.570901e-18,3.6873005e-09,9.16923e-25,1.0
20623,0.0006665131,3.103361e-07,3.37421e-05,1.9703497e-10,0.9992994
20624,1.427507e-09,2.607557e-12,1.9400796e-08,5.393573e-21,1.0
20625,6.2759644e-15,1.5212685e-22,5.651725e-14,1.8296784e-32,1.0
20626,0.00070879643,4.6491182e-11,3.3043534e-06,1.358852e-10,0.9992879
20627,6.587257e-08,3.7562742e-10,1.7725348e-07,1.4951122e-17,0.99999976
20628,9.111115e-08,3.1482664e-12,1.130394e-07,1.4368821e-16,0.99999976
20629,5.751361e-13,3.8466136e-18,1.937187e-09,1.6495001e-24,1.0
20630,3.335965e-14,3.6620534e-21,1.753089e-13,9.372868e-31,1.0
20631,1.1031702e-12,2.9122965e-17,3.828493e-09,3.2296382e-24,1.0
20632,1.2572957e-09,1.2120485e-12,2.4859283e-08,2.3854186e-20,1.0
20633,1.2932616e-08,6.898669e-13,2.1036327e-07,5.2510013e-18,0.99999976
20634,3.650981e-08,9.643334e-09,7.668276e-08,3.1521129e-19,0.9999999
20635,2.2706498e-12,5.7747588e-18,7.590182e-11,9.828784e-25,1.0
20636,2.4129418e-10,9.707667e-13,6.005216e-09,9.949585e-23,1.0
20637,1.8543934e-11,5.1939882e-17,3.913059e-10,8.330396e-23,1.0
20638,6.832731e-11,1.0532618e-14,2.938229e-10,9.779043e-25,1.0
20639,2.596525e-15,1.6758858e-23,1.5122313e-14,3.088167e-32,1.0
20640,4.8872436e-14,2.347245e-20,3.7037396e-12,1.9017411e-28,1.0
20641,1.0761246e-11,1.6187876e-16,6.1427263e-09,1.2026559e-22,1.0
20642,2.0888245e-10,1.3224917e-16,4.0757517e-09,1.5123477e-20,1.0
20643,5.6397258e-15,4.6193045e-20,3.8725948e-13,9.101383e-32,1.0
20644,2.9148257e-09,2.2343215e-12,5.7982277e-09,2.8816353e-21,1.0
20645,4.768757e-12,8.303897e-17,1.3634214e-08,5.655063e-23,1.0
20646,0.11866926,0.00047738236,0.0056070047,0.00017631441,0.87507004
