,0,1,2,3,4
15340,0.99928147,0.0006929662,7.2114217e-06,1.8409795e-05,5.859702e-08
15341,0.99999,5.1359807e-06,3.1503424e-09,4.8558827e-06,1.3987433e-12
15342,0.9999949,2.8556624e-07,4.6160726e-06,2.5332591e-08,2.386749e-07
15343,0.9998963,8.5776825e-05,1.4435647e-05,2.967772e-06,4.653844e-07
15344,0.9989278,0.0010655873,2.7292876e-06,3.8212656e-06,1.3237634e-07
15345,0.99989605,9.8918594e-05,1.271869e-07,4.8828892e-06,3.880327e-12
15346,0.9998369,0.00013138297,6.800874e-06,2.4896073e-05,6.3567183e-09
15347,0.9999982,1.675696e-06,1.0470862e-11,7.871371e-08,1.0501417e-12
15348,0.999882,7.6299926e-05,7.3985334e-06,3.4264933e-05,9.482339e-09
15349,0.9999975,2.3259527e-06,1.2984589e-08,9.712445e-08,1.3756243e-12
15350,0.34492466,0.6550684,4.8502106e-06,8.950685e-12,2.1289345e-06
15351,0.99750715,0.0023800621,2.701994e-05,8.585118e-05,6.590483e-11
15352,0.999998,9.472467e-07,1.0340801e-07,9.186495e-07,3.7972608e-11
15353,0.9995301,0.00045131944,3.3485324e-07,1.8202758e-05,3.0054574e-09
15354,0.9996561,0.0003390909,1.2955145e-07,4.777955e-06,2.0375956e-11
15355,0.99983335,0.00015861829,1.7950126e-07,7.849798e-06,1.1058523e-10
15356,0.998762,0.00052472536,5.261868e-06,8.654636e-06,0.0006993239
15357,0.99999976,2.4843717e-07,1.4832894e-11,1.9779316e-09,9.0574125e-13
15358,0.99997497,2.4301266e-05,6.007933e-08,6.904871e-07,2.7587245e-11
15359,0.9999896,9.584864e-06,2.6513258e-09,8.263508e-07,1.3341348e-12
15360,0.9999988,9.926633e-07,6.2967427e-09,2.3883177e-07,1.8149464e-09
15361,0.9999286,7.044359e-05,5.3042174e-07,4.4455714e-07,1.8374131e-09
15362,0.9999982,1.4697476e-06,3.0112903e-07,7.735551e-10,1.582914e-10
15363,0.9961433,0.0036836814,1.0129109e-05,0.00016290949,3.2049088e-09
15364,0.9781858,0.02179228,7.918564e-06,1.4023565e-05,8.160335e-09
15365,0.9999223,7.512305e-05,1.7782172e-08,2.5703437e-06,3.1524355e-10
15366,0.9866345,0.008677449,0.0009015765,0.0036405313,0.00014596175
15367,0.9992588,0.0007343922,9.0696126e-08,6.6595935e-06,5.3707826e-11
15368,0.99879897,0.0012002097,5.2330513e-08,7.8721837e-07,1.2470869e-10
15369,0.9999813,1.4788991e-05,1.2651752e-06,2.6410871e-06,3.634951e-09
15370,0.99999964,1.3725017e-07,1.5758235e-12,2.5929566e-07,4.309136e-10
15371,0.9999801,1.6897964e-05,3.254097e-07,2.5975999e-06,8.6710965e-11
15372,0.99968445,0.00029912195,1.5868098e-05,5.8464246e-07,2.0633456e-10
15373,0.9997731,0.00016244469,3.783176e-05,2.6636606e-05,9.521339e-09
15374,0.9999918,5.6108547e-06,2.1204372e-08,2.6136577e-06,3.4718898e-11
15375,0.9925317,0.00743038,7.2850057e-06,3.0349156e-05,2.4604134e-07
15376,0.99984777,0.00012156447,1.0957159e-06,2.9559613e-05,1.3116995e-09
15377,0.9955503,0.0019407705,6.744305e-06,0.00011128078,0.0023909765
15378,0.99768996,0.0022709384,2.535781e-06,3.6590773e-05,2.7553716e-08
15379,0.9993389,0.00065847195,1.0515583e-06,1.5166867e-06,1.7429971e-10
15380,0.9963648,0.0036352056,4.219989e-10,5.5790256e-08,4.8179083e-10
15381,0.9999397,5.865098e-05,1.4978937e-06,1.7523186e-07,6.1252364e-10
15382,0.9999999,1.5549607e-07,3.3661427e-12,1.7170152e-09,3.9989374e-14
15383,0.99999285,7.1725817e-06,3.155669e-12,2.37728e-09,1.13611506e-13
15384,0.99968636,0.00031050795,1.0178031e-06,2.120641e-06,5.1714096e-08
15385,0.9999298,6.680536e-05,9.995901e-09,3.4965967e-06,1.0402501e-08
15386,0.9998317,0.00016825955,3.3821376e-10,4.0911733e-08,4.2402098e-10
15387,0.99960345,0.00039426604,1.809038e-06,4.0707064e-07,1.6740487e-12
15388,0.9999989,1.1263098e-06,3.1852995e-13,1.6928857e-08,3.59067e-14
15389,0.99999905,9.601106e-07,8.063492e-10,5.474749e-08,5.5305125e-11
15390,0.8675007,0.13247153,2.2722405e-05,4.2653596e-06,6.9605056e-07
15391,0.99999833,1.6989126e-06,2.8049547e-08,6.40973e-11,8.772357e-09
15392,0.99982375,0.00017191321,3.7799595e-07,4.009043e-06,7.437252e-11
15393,0.27029705,0.7296317,5.4032378e-05,1.6905116e-05,2.939912e-07
15394,0.99999535,4.639094e-06,1.2054398e-12,2.5020752e-16,6.561593e-13
15395,0.9998473,0.00014756982,4.577092e-09,4.9470705e-06,8.9914266e-08
15396,1.0,3.7145142e-08,1.07585916e-16,4.8821658e-14,4.0003618e-19
15397,0.99995375,3.315038e-05,4.1089486e-08,1.3058014e-05,1.373518e-10
15398,1.0,3.487281e-08,2.2646056e-10,2.7180046e-13,6.5085897e-12
15399,0.9993098,0.00041650332,3.2648986e-05,0.00024106259,4.7604786e-08
15400,0.99989057,0.00010427283,1.9278399e-07,4.8915686e-06,2.6650138e-10
15401,0.9999902,9.692435e-06,1.9289802e-08,7.222457e-08,6.6026473e-10
15402,0.99989533,9.624853e-05,2.9516943e-06,5.519327e-06,1.877591e-08
15403,0.99972445,3.0922616e-05,3.0741828e-06,0.00024160187,3.642025e-09
15404,0.9996271,0.00036488616,7.670178e-06,3.678583e-07,1.0890521e-10
15405,0.9998779,4.135562e-06,0.00011775846,3.4264874e-10,6.059989e-08
15406,0.99999607,8.575185e-07,1.4282851e-06,1.7082684e-06,2.647228e-10
15407,1.0,4.9025136e-08,6.136903e-14,1.7437342e-10,1.3623552e-16
15408,0.9998024,0.00018096036,4.7556838e-07,1.6196644e-05,4.6994245e-08
15409,0.9722384,0.027719865,6.168261e-06,3.4958513e-05,5.3143793e-07
15410,0.9999207,7.787931e-05,1.2492715e-06,1.9460043e-07,2.0972796e-12
15411,0.9999906,9.160929e-06,1.01509094e-08,2.0803986e-07,1.9946355e-13
15412,0.9997998,5.2113162e-05,2.65798e-06,7.1464994e-05,7.407163e-05
15413,0.99999714,1.7939863e-06,2.6869325e-08,9.881176e-07,9.444706e-10
15414,0.99948347,0.00051035814,3.7523346e-06,1.5932236e-06,8.4432804e-07
15415,0.9999999,5.97892e-08,3.7709994e-13,4.5888554e-10,1.4309598e-14
15416,0.9990225,0.00027253455,0.00062605523,7.546858e-05,3.4834638e-06
15417,0.9999999,8.1414115e-08,6.4355194e-13,1.7849562e-10,6.944579e-15
15418,0.99993885,6.118038e-05,1.8039292e-12,1.3485268e-08,8.228518e-09
15419,0.9994479,0.00028713074,1.1020373e-05,0.00025399344,5.398507e-10
15420,0.9999988,1.1672441e-06,7.1418906e-11,7.0877926e-09,5.5980815e-12
15421,0.999915,8.5006905e-05,1.614982e-10,1.9450535e-08,1.678432e-10
15422,0.9999999,1.2004855e-07,2.359109e-11,8.621292e-09,1.4601267e-14
15423,0.9996425,0.00031207633,8.404007e-06,3.703223e-05,4.4803996e-09
15424,0.9999654,6.8222375e-06,1.0532854e-07,2.7649596e-05,3.3647802e-09
15425,0.9999739,1.7283328e-05,3.6060094e-06,5.2092546e-06,1.4172636e-09
15426,0.9989115,0.001059232,4.8141187e-06,2.4535912e-05,9.0870965e-12
15427,0.9978241,0.0021526027,4.246259e-07,7.698869e-06,1.5250845e-05
15428,0.9998586,0.00013989415,2.2932137e-07,1.20092e-06,9.965184e-10
15429,0.999998,1.9165573e-06,1.7572092e-10,9.009967e-08,4.260212e-09
15430,0.99980277,0.00016765656,1.7129246e-06,2.781249e-05,1.3446596e-09
15431,0.9999846,1.35025075e-05,3.4398617e-08,1.8645965e-06,1.5060742e-10
15432,0.9998536,0.00014595226,1.4406992e-10,1.6556324e-08,3.0132477e-07
15433,0.99872214,0.0007019543,0.0005273916,3.780093e-05,1.0660463e-05
15434,0.9999932,6.466728e-06,3.0340132e-07,3.770865e-10,7.944279e-10
15435,0.9999236,7.408101e-05,2.1555381e-06,2.752413e-07,6.665338e-12
15436,0.9998841,0.00010929452,3.975498e-06,2.6297246e-06,3.4073104e-09
15437,0.9999999,1.349504e-07,2.3876858e-12,1.917611e-09,9.355337e-14
15438,0.9998548,0.00012687704,3.5666437e-06,1.4847998e-05,2.2588245e-10
15439,0.99862695,0.0013729855,1.02411954e-08,1.5144956e-07,2.4652522e-10
15440,0.9980184,0.0011583151,0.0006888418,0.00013435594,8.410863e-08
15441,0.99957484,0.00029886674,0.000110600005,1.5582924e-05,1.5646046e-07
15442,0.9999219,6.626423e-05,3.2421074e-08,1.1764773e-05,1.0269219e-11
15443,0.9999999,1.6281868e-07,3.052815e-11,1.4322131e-14,4.0766314e-12
15444,0.9999815,1.8327835e-05,4.264599e-08,2.5096217e-08,6.828934e-10
15445,0.8851285,0.11450296,0.00027900175,8.862949e-05,8.996623e-07
15446,0.9999491,3.9906798e-05,4.2210095e-06,6.758341e-06,2.511028e-09
15447,0.99999404,1.2989995e-06,1.2525937e-06,3.4115271e-06,1.0150571e-09
15448,0.9997936,0.0001983607,7.6270303e-06,4.6975123e-07,3.2409556e-08
15449,1.0,2.340629e-08,3.9900825e-15,5.004635e-12,1.0513247e-18
15450,0.9999989,1.0410357e-06,1.325794e-12,1.5495306e-09,1.3784044e-13
15451,0.9999982,5.415946e-07,3.4960877e-07,8.897475e-07,3.0265015e-10
15452,0.9955882,0.0018533015,0.0009447218,0.0016079352,5.86241e-06
15453,0.9994659,0.00048262978,4.791009e-05,3.328186e-06,2.388466e-07
15454,0.9999956,1.7970536e-06,2.7919296e-07,2.3822945e-06,6.649545e-10
15455,0.9864768,3.5193738e-05,8.067956e-06,0.013479655,3.7229182e-07
15456,0.9999474,1.8310493e-05,1.6120565e-07,3.408368e-05,1.4835471e-09
15457,0.99999416,4.7978565e-06,5.006468e-08,1.0076083e-06,3.0758958e-11
15458,0.99961334,0.0003706454,1.451747e-06,1.4598809e-05,3.688686e-10
15459,0.9998832,0.00011396709,1.4409267e-07,2.706518e-06,3.6206451e-09
15460,0.99932265,0.0006593762,5.6743957e-06,1.2158796e-05,7.551836e-08
15461,0.999514,0.00041753348,2.3741777e-07,6.8221925e-05,2.3190494e-09
15462,0.99945074,0.00014207917,4.8883135e-07,0.0004011498,5.5061546e-06
15463,0.9999666,3.278021e-05,4.8966706e-07,6.177337e-08,1.92204e-09
15464,0.99133414,0.004970334,0.003592734,9.562905e-05,7.102865e-06
15465,0.98947877,0.009302586,0.0001861328,0.0009877463,4.4747812e-05
15466,0.99951494,0.00048316282,7.1630615e-07,1.1970374e-06,6.3290063e-12
15467,0.9999994,5.879118e-07,2.9474043e-14,1.0351841e-08,2.397845e-11
15468,0.9999926,7.442856e-06,6.579986e-09,9.460895e-09,1.1927354e-10
15469,0.99894315,0.0010553326,2.0551939e-08,1.3891162e-06,1.4581718e-07
15470,0.99997413,2.4217356e-05,1.5976658e-06,4.8783406e-08,8.515289e-12
15471,0.99944884,0.00050313654,4.5622146e-05,2.2704312e-06,1.0045729e-07
15472,0.99999833,1.6146827e-06,1.4566614e-14,2.5876492e-09,4.3313356e-11
15473,0.98632044,4.9268037e-05,5.5925602e-06,0.013623948,6.564804e-07
15474,0.99998796,1.20087425e-05,4.1474057e-11,2.5404656e-08,5.1652523e-11
15475,0.9999887,1.136219e-05,1.1193247e-09,7.1886337e-09,1.2825528e-10
15476,0.9999367,4.677415e-05,3.2493553e-08,1.6589955e-05,1.2499501e-12
15477,0.99951124,0.0004887578,8.357405e-10,5.0064084e-08,4.725006e-12
15478,0.99932647,0.0006571454,9.022638e-08,1.6181786e-05,1.4033472e-07
15479,0.9920391,0.0039810627,0.002196968,0.0015370585,0.00024579838
15480,0.99996984,2.78699e-05,3.5235254e-07,1.947382e-06,9.518432e-10
15481,0.99987113,0.000105274376,1.4463616e-05,9.1640295e-06,1.8107142e-09
15482,0.99965394,0.0003345674,5.171408e-07,1.093984e-05,3.6173045e-08
15483,0.99995935,3.7674614e-05,2.9280404e-06,4.2229974e-08,7.945499e-09
15484,0.94477427,0.055151593,8.65118e-06,6.544146e-05,6.3005444e-08
15485,0.9999989,5.2002247e-07,1.7067872e-07,3.683694e-07,2.0923313e-10
15486,0.9772101,0.021827316,6.2047243e-06,0.0001226532,0.0008337196
15487,0.9999331,6.33524e-05,1.0203031e-07,3.4837406e-06,4.5445117e-10
15488,0.99998045,1.9125588e-05,5.753874e-08,4.3883324e-07,5.883159e-12
15489,0.9999938,4.9463706e-06,7.8420015e-10,1.3337487e-06,2.1392907e-12
15490,0.9999279,7.142387e-05,5.1015252e-08,6.661342e-07,1.1580102e-13
15491,0.99999714,2.7205197e-06,1.4492562e-12,6.3863496e-08,1.069837e-14
15492,0.9999695,2.7056896e-05,1.4214977e-08,3.41337e-06,1.4960863e-12
15493,0.9999182,7.648753e-05,2.8078222e-07,4.920971e-06,2.1561317e-09
15494,0.9998958,0.00010259501,1.9869535e-07,1.3566844e-06,1.3078285e-12
15495,0.99844104,0.0012438882,0.0002497935,6.203961e-05,3.213967e-06
15496,0.9999969,3.0402507e-06,7.314519e-11,3.9890016e-09,5.2881046e-14
15497,0.9955367,0.0044630514,6.199113e-09,2.4361586e-07,1.5636427e-09
15498,0.999951,3.804387e-05,1.8215025e-07,1.0815516e-05,2.1598492e-09
15499,0.99999857,1.4058609e-06,1.4546167e-16,9.923046e-14,1.2409539e-14
15500,0.9999988,1.0205389e-06,1.397719e-07,1.4259732e-09,8.323492e-12
15501,0.99200517,2.5835558e-05,2.8829056e-06,0.007965981,1.9304079e-07
15502,0.999065,0.00090083806,9.0754105e-07,3.3262913e-05,3.3563285e-10
15503,0.9952675,0.004536746,5.5404744e-05,0.00014036376,4.476516e-09
15504,0.99998486,9.959678e-06,2.431831e-07,4.832095e-06,1.2563429e-11
15505,0.99994814,5.0615152e-05,2.0234939e-08,1.2229252e-06,2.7618777e-11
15506,0.99997437,2.529052e-05,3.660505e-07,4.4896495e-08,9.0152624e-14
15507,0.999995,1.9639079e-07,6.249055e-08,4.733063e-06,5.437716e-13
15508,0.99976164,0.0002380552,1.2759715e-07,1.0558723e-07,1.5762309e-07
15509,0.9999981,1.849012e-06,2.133895e-13,9.285048e-18,5.348509e-13
15510,0.99957913,0.00010580458,3.695809e-05,0.00027794033,1.1162647e-07
15511,0.9999933,6.7317833e-06,7.082148e-16,1.1500807e-12,1.5888717e-13
15512,0.9996768,0.00030738572,9.542929e-07,1.480989e-05,1.4373317e-07
15513,0.9933478,7.5716925e-05,3.903106e-06,0.0065722307,3.647021e-07
15514,0.99999964,4.049092e-07,2.0806277e-11,7.039915e-09,1.7444261e-13
15515,0.9998373,0.00015135395,7.7309075e-08,1.1256797e-05,1.0213977e-09
15516,0.9992668,0.0007307428,2.1223177e-06,3.2740218e-07,9.864969e-09
15517,0.9999379,6.2081985e-05,4.786827e-14,1.5703624e-11,9.683615e-13
15518,0.9999927,7.0534384e-06,1.7707304e-08,1.7977966e-07,4.8637206e-13
15519,0.99999404,5.9103177e-06,1.2299681e-09,6.566092e-09,7.074313e-11
15520,0.9999844,1.5377933e-05,6.5503525e-10,2.965777e-07,5.1044897e-12
15521,0.9998852,9.722786e-05,3.8627056e-07,1.7118975e-05,5.1747523e-10
15522,0.99999964,1.9200391e-07,8.4138674e-10,6.639048e-08,5.0358325e-11
15523,0.9999677,3.1021515e-05,5.901195e-10,1.2596909e-06,1.3179822e-08
15524,0.99960965,0.00038147575,2.7725782e-06,6.198373e-06,1.2964164e-08
15525,0.9999993,5.3950174e-07,2.483024e-10,6.2206965e-08,5.9466565e-10
15526,0.99993145,6.597473e-05,2.4575081e-06,1.9573457e-07,3.192035e-10
15527,0.99960786,3.718737e-05,0.0003501477,4.075504e-06,7.354271e-07
15528,0.98946744,0.0004253806,2.5380318e-06,1.3408151e-06,0.010103377
15529,0.9968645,0.0031315126,3.9785378e-10,3.942227e-06,1.8432408e-08
15530,0.9999975,1.5500216e-06,6.867897e-08,9.117896e-07,1.787329e-11
15531,0.9999542,1.4082414e-05,7.744179e-08,3.167788e-05,5.2583177e-11
15532,0.9994235,0.00057069544,2.6156501e-06,3.202021e-06,4.7498254e-09
15533,0.99958307,0.00037033117,7.507887e-07,4.581918e-05,2.803153e-12
15534,0.8045061,0.19545178,4.1737385e-05,2.2755738e-07,8.247904e-08
15535,0.99662685,9.0966576e-05,0.0029240225,6.410193e-07,0.00035751265
15536,0.99998975,8.457532e-06,3.6721517e-09,1.8136142e-06,1.7861565e-11
15537,0.99900633,0.0006089271,0.00035822045,2.6024967e-05,6.435088e-07
15538,0.9999945,4.7519075e-06,3.432213e-09,7.362878e-07,5.1539197e-11
15539,0.99982905,0.00016922415,3.4751542e-07,1.3641665e-06,1.0067154e-09
15540,0.9999926,6.8285417e-06,1.1856486e-08,6.2407895e-07,9.914053e-11
15541,0.9992418,0.00065363717,8.937314e-05,1.5109403e-05,7.888674e-08
15542,0.9994791,0.00044059267,3.977177e-05,4.050823e-05,1.0004267e-08
15543,0.9999975,1.7651363e-06,1.3482214e-10,6.57522e-07,1.6893752e-10
15544,0.99811673,0.0008398747,0.0002533056,0.00056757353,0.00022245976
15545,0.99995124,4.6531542e-05,2.234352e-09,2.2153868e-06,1.3027827e-11
15546,0.95080894,0.04893417,1.2666852e-05,0.00024095448,3.1410177e-06
15547,0.9998191,0.00016557475,7.4295376e-06,7.968875e-06,1.829907e-08
15548,0.9999974,2.6288265e-06,1.0184369e-09,3.021213e-08,1.8040383e-12
15549,0.99996305,3.680395e-05,1.7675129e-08,1.3232766e-07,6.5320216e-10
15550,0.99999976,2.5220587e-07,4.3190496e-11,1.24957674e-11,2.4358084e-13
15551,0.98872197,0.0064013754,0.001553781,0.003296703,2.621444e-05
15552,0.99977046,0.00015496045,6.238243e-05,5.435069e-06,6.833317e-06
15553,0.99970835,0.00029138857,3.7516934e-10,7.82446e-08,1.03792374e-07
15554,0.9935476,0.00019866676,7.5167176e-05,0.0061783646,2.5158863e-07
15555,0.99994123,5.8272228e-05,4.0465008e-07,4.4433026e-08,3.918606e-12
15556,0.9994443,0.00027776457,0.00024582187,3.149675e-05,5.6144575e-07
15557,0.99996555,2.9255172e-05,7.0989348e-09,5.202702e-06,1.0507651e-11
15558,0.9999994,5.870221e-07,2.3155213e-12,5.1223533e-13,7.4972004e-15
15559,0.99113524,0.00023213499,2.0053554e-05,0.008612307,2.1587613e-07
15560,0.9992281,0.0006032268,7.549264e-06,0.00015907944,1.9855008e-06
15561,0.9999262,6.913272e-05,4.5645347e-06,1.4122568e-07,1.0566319e-08
15562,0.98638016,0.013615225,2.0888276e-08,3.6487172e-06,9.1822955e-07
15563,0.9999995,3.3432178e-07,6.3644584e-10,9.513188e-08,6.297479e-13
15564,0.9985359,0.0005452015,3.521417e-05,0.0008831469,6.313687e-07
15565,0.99757534,0.0022519212,9.79998e-06,0.00015970164,3.3735466e-06
15566,1.0,5.424022e-08,3.7065078e-13,9.430261e-10,1.551942e-14
15567,0.99998784,8.844268e-06,3.4914032e-09,3.3515794e-06,2.4349535e-12
15568,0.99971837,0.00019531969,5.8275407e-07,8.565163e-05,2.1630526e-09
15569,0.99999094,3.7564491e-06,1.006849e-10,5.187896e-06,8.103081e-10
15570,0.99999356,3.5126295e-06,2.6411697e-06,6.022547e-08,2.1381003e-07
15571,0.99967945,0.00032040727,1.5906464e-10,9.506498e-08,4.9845724e-08
15572,0.99999297,6.9706803e-06,4.191474e-08,9.204465e-08,6.516634e-11
15573,0.99999964,3.90747e-07,3.521552e-10,1.7989183e-13,7.645112e-12
15574,0.9999964,3.5602125e-06,3.413624e-10,6.273076e-13,3.0623684e-11
15575,0.9997663,0.00023369669,1.5457381e-12,1.3139171e-08,5.840349e-11
15576,0.99999523,1.2427847e-06,8.661898e-07,2.668905e-06,1.1941141e-09
15577,0.9926152,0.002484954,1.6133041e-06,0.0047129835,0.00018525789
15578,0.9997261,0.00026834317,2.1238148e-07,5.242702e-06,3.4769454e-10
15579,0.9999958,1.2370906e-06,2.0540065e-07,2.8186637e-06,2.0986878e-10
15580,0.9992217,0.0007769443,3.7706602e-09,1.238227e-06,1.6173283e-07
15581,0.999408,0.0005496922,1.3976296e-06,4.0873016e-05,2.6896965e-08
15582,0.9999554,4.449309e-05,1.2123106e-09,9.55687e-08,5.997256e-13
15583,0.9948442,2.4838791e-05,2.3307098e-06,0.0051284083,1.9962758e-07
15584,0.99985325,0.00014374328,2.343836e-07,2.6952557e-06,5.9946596e-11
15585,0.9996934,0.0002947442,2.9655192e-07,1.15439825e-05,9.195181e-08
15586,0.99995446,4.522652e-05,1.2030686e-08,3.4734626e-07,6.5929133e-09
15587,0.9999181,7.662639e-05,5.177811e-06,8.076653e-08,4.6309845e-09
15588,0.99990594,9.297198e-05,5.4220433e-08,1.0630256e-06,6.53818e-10
15589,0.9999944,4.905199e-06,1.4936788e-10,4.8450124e-07,2.4489836e-07
15590,0.999835,0.00015136543,4.1994854e-06,8.6597465e-06,6.5560766e-07
15591,0.9891979,0.00020215807,4.1680292e-07,9.08692e-08,0.01059946
15592,0.9996816,0.00023635427,2.4684738e-05,5.732547e-05,1.0815758e-07
15593,0.99962413,0.000374106,1.1024807e-07,1.6807305e-06,6.5666055e-09
15594,0.99991643,4.5834022e-05,3.864593e-06,3.382791e-05,3.763263e-09
15595,0.9999974,2.6240848e-06,1.2506719e-09,1.296976e-12,1.6126804e-10
15596,0.99942374,0.0005748081,1.9800297e-09,1.0148243e-06,3.537475e-07
15597,0.9999994,6.482473e-07,3.5283266e-11,1.2741825e-08,1.3973752e-12
15598,0.9999815,1.8133962e-05,1.1665289e-07,2.3449259e-07,4.034331e-12
15599,0.9999956,4.195552e-06,1.4554149e-08,1.73465e-07,4.0090778e-10
15600,0.9999919,2.7179378e-06,6.6404556e-07,4.650697e-06,1.8024653e-10
15601,0.9999726,5.630115e-07,1.0568356e-09,2.6797155e-05,2.2950882e-12
15602,0.9999908,2.3127664e-07,2.3548763e-10,8.956855e-06,4.9947454e-13
15603,0.9998385,0.00015266577,4.3634964e-06,4.374663e-06,8.9168e-08
15604,0.9999994,6.2564624e-07,9.2217275e-12,2.6206288e-12,1.0091477e-13
15605,0.99736744,0.002541542,1.5842104e-05,7.4160256e-05,1.0403489e-06
15606,0.99999154,8.431198e-06,7.2100894e-09,3.270176e-08,6.262518e-15
15607,0.99999654,3.3747401e-06,7.551525e-08,9.1030855e-10,1.2663465e-11
15608,0.99971825,0.0002230261,3.9499173e-06,5.480083e-05,2.693209e-10
15609,0.9992549,0.0007348107,6.7017377e-06,3.5650344e-06,5.1610606e-08
15610,0.99985194,0.00010964825,1.0899929e-07,3.8249527e-05,5.38438e-09
15611,0.9945279,0.0052696355,1.09832245e-05,0.00019138715,1.6900401e-07
15612,0.99993324,6.631435e-05,4.4095913e-07,1.3537456e-08,2.6059832e-10
15613,0.9999871,1.1061792e-05,1.7421232e-06,9.018289e-09,6.384806e-10
15614,0.9999999,6.622431e-08,3.4735436e-13,1.192531e-09,5.8957445e-15
15615,0.99999857,6.992394e-07,2.305946e-07,4.5798197e-07,1.2245448e-10
15616,0.99870086,8.17537e-05,0.0012124226,1.5306642e-06,3.3019746e-06
15617,0.99962544,0.00029327263,1.6830425e-06,7.959066e-05,8.3629415e-09
15618,0.9999968,1.8723919e-06,2.5910185e-07,9.950488e-07,4.1686012e-11
15619,0.9999901,2.4925675e-06,1.6347639e-06,5.7662623e-06,7.2760176e-09
15620,0.99999,4.6484865e-07,6.926205e-07,8.854068e-06,1.2966608e-10
15621,0.9984419,0.0010439594,0.00044435088,6.514419e-05,4.6101036e-06
15622,0.9980714,0.0012785945,0.0004327889,0.00021086812,6.3860684e-06
15623,0.9975134,0.00066428405,0.00039026857,5.8560277e-06,0.0014262905
15624,0.9999635,3.6359233e-05,1.4188367e-07,1.2227387e-08,1.4079851e-10
15625,0.9999597,3.8618404e-05,1.7291077e-07,1.4441857e-06,4.941267e-11
15626,0.9927241,0.0010926866,0.00022050184,0.005957844,4.8161337e-06
15627,0.999998,1.967572e-06,1.655434e-10,2.568696e-13,3.7122965e-12
15628,0.99999225,7.666164e-06,4.0788068e-13,8.102651e-08,1.30004115e-11
15629,0.9999701,2.1820437e-05,5.1117436e-08,8.074155e-06,1.0741115e-11
15630,0.99999654,3.5138462e-06,8.071087e-14,5.9168204e-09,1.6575649e-13
15631,0.9969261,0.0030735785,7.878951e-09,2.857423e-07,6.897944e-10
15632,0.9999254,6.823497e-05,2.8089446e-06,3.5723665e-06,5.0272297e-09
15633,0.99983346,0.0001651477,3.159251e-07,1.0277349e-06,3.7601673e-09
15634,0.9999088,8.1141116e-05,8.846019e-09,9.966275e-06,3.0566476e-09
15635,0.9998586,0.0001398568,1.1047673e-06,4.7474592e-07,2.0503965e-10
15636,0.99991894,7.794434e-05,1.9215766e-07,2.8511536e-06,2.6435238e-09
15637,0.998489,0.001510847,5.885912e-09,6.479275e-08,1.9371942e-10
15638,0.99968576,0.00029438798,9.45917e-08,1.9781348e-05,6.334816e-10
15639,0.99718636,0.000657414,0.0020969575,3.693453e-06,5.5683515e-05
15640,0.99999905,9.3147753e-07,1.7967322e-10,2.1978805e-08,5.3865973e-10
15641,0.99974376,0.00019158346,5.6435323e-07,6.4062166e-05,1.0478761e-08
15642,0.99853265,0.0014319642,8.877765e-06,2.6494636e-05,4.56649e-09
15643,0.99962115,0.00035577704,2.6031064e-06,2.0379854e-05,8.230455e-09
15644,0.9999999,1.6344158e-07,2.267845e-12,1.1124688e-09,2.113765e-14
15645,1.0,1.7861094e-08,3.414059e-14,6.2037554e-12,7.843993e-18
15646,0.99892277,0.0010670662,5.017936e-06,5.134464e-06,4.488965e-09
